id,Exited
15497.0,0.9671075252971805
15498.0,0.9524912879834565
15499.0,0.06394316163410298
15500.0,0.17654586116461943
15501.0,0.0824417891552869
15502.0,0.987102654827113
15503.0,0.6310520049799638
15504.0,0.06691439236954719
15505.0,0.9752700210157372
15506.0,0.23331231774725247
15507.0,0.862851654376715
15508.0,0.06455032617569376
15509.0,0.06455032617569376
15510.0,0.9072000254807563
15511.0,0.06394316163410298
15512.0,0.0684303700784872
15513.0,0.06394316163410298
15514.0,0.405934503625445
15515.0,0.06394316163410298
15516.0,0.29043888812982943
15517.0,0.06394316163410298
15518.0,0.17900223194802925
15519.0,0.09631039523354762
15520.0,0.8844472248288326
15521.0,0.09619983691403407
15522.0,0.38648702895278236
15523.0,0.16376805403818528
15524.0,0.8450488273951439
15525.0,0.935788278700156
15526.0,0.9914480003765718
15527.0,0.4556138795080294
15528.0,0.11037052934559606
15529.0,0.06394316163410298
15530.0,0.06394316163410298
15531.0,0.0777622103173823
15532.0,0.06394316163410298
15533.0,0.27023686792780927
15534.0,0.07517850683601353
15535.0,0.5581869111280876
15536.0,0.0684303700784872
15537.0,0.06394316163410298
15538.0,0.08818774318765464
15539.0,0.06394316163410298
15540.0,0.5249934551451295
15541.0,0.06394316163410298
15542.0,0.10548214699331304
15543.0,0.16348728628539236
15544.0,0.17544277313371448
15545.0,0.06394316163410298
15546.0,0.27023686792780927
15547.0,0.9011607972193058
15548.0,0.06455032617569376
15549.0,0.06394316163410298
15550.0,0.06394316163410298
15551.0,0.9267514763118281
15552.0,0.06394316163410298
15553.0,0.654733967865281
15554.0,0.06394316163410298
15555.0,0.06394316163410298
15556.0,0.41826560686563913
15557.0,0.06394316163410298
15558.0,0.5342442645074224
15559.0,0.06394316163410298
15560.0,0.3512021148021471
15561.0,0.06394316163410298
15562.0,0.06394316163410298
15563.0,0.16348728628539236
15564.0,0.20965581562773927
15565.0,0.9396886518488644
15566.0,0.06394316163410298
15567.0,0.06394316163410298
15568.0,0.06394316163410298
15569.0,0.9403496155138319
15570.0,0.7693764525540226
15571.0,0.06898295028916894
15572.0,0.07254245241424483
15573.0,0.06394316163410298
15574.0,0.8556796699042604
15575.0,0.06394316163410298
15576.0,0.06394316163410298
15577.0,0.06455032617569376
15578.0,0.45125635234330885
15579.0,0.09056444120117989
15580.0,0.11037052934559606
15581.0,0.06394316163410298
15582.0,0.8448154075392984
15583.0,0.25770580434995805
15584.0,0.06394316163410298
15585.0,0.06394316163410298
15586.0,0.2659979561546509
15587.0,0.06394316163410298
15588.0,0.06394316163410298
15589.0,0.07754318288413618
15590.0,0.935171862509992
15591.0,0.06394316163410298
15592.0,0.3631769047181135
15593.0,0.06394316163410298
15594.0,0.06394316163410298
15595.0,0.44135362995366223
15596.0,0.9525621519591049
15597.0,0.33728123728123727
15598.0,0.1126849598892043
15599.0,0.06394316163410298
15600.0,0.06394316163410298
15601.0,0.06455032617569376
15602.0,0.3448955425864839
15603.0,0.06455032617569376
15604.0,0.06394316163410298
15605.0,0.06394316163410298
15606.0,0.44135362995366223
15607.0,0.07049892799810895
15608.0,0.9872837122837123
15609.0,0.06394316163410298
15610.0,0.9965638077093185
15611.0,0.9207122480503775
15612.0,0.06394316163410298
15613.0,0.06630722782795641
15614.0,0.9928104943754396
15615.0,0.16348728628539236
15616.0,0.9597748551198655
15617.0,0.06394316163410298
15618.0,0.15288935904510623
15619.0,0.0684303700784872
15620.0,0.27174189633573437
15621.0,0.06394316163410298
15622.0,0.16297697805922376
15623.0,0.09056444120117989
15624.0,0.996434091205333
15625.0,0.06394316163410298
15626.0,0.5514889726612214
15627.0,0.0684303700784872
15628.0,0.36793186163278496
15629.0,0.2743312894879843
15630.0,0.06394316163410298
15631.0,0.27023686792780927
15632.0,0.06394316163410298
15633.0,0.07517850683601353
15634.0,0.06898295028916894
15635.0,0.06394316163410298
15636.0,0.06394316163410298
15637.0,0.06394316163410298
15638.0,0.1126849598892043
15639.0,0.06394316163410298
15640.0,0.9288802665970296
15641.0,0.06394316163410298
15642.0,0.6567295293359123
15643.0,0.8617126317678273
15644.0,0.1111111111111111
15645.0,0.06691439236954719
15646.0,0.10899554181105571
15647.0,0.06394316163410298
15648.0,0.06394316163410298
15649.0,0.7097083549182197
15650.0,0.3672321695511325
15651.0,0.06394316163410298
15652.0,0.4556138795080294
15653.0,0.06691439236954719
15654.0,0.1363173893481365
15655.0,0.9933042007514988
15656.0,0.9883556763612994
15657.0,0.06394316163410298
15658.0,0.8097519596999593
15659.0,0.06394316163410298
15660.0,0.06394316163410298
15661.0,0.06394316163410298
15662.0,0.12323169918351008
15663.0,0.06394316163410298
15664.0,0.06455032617569376
15665.0,0.06394316163410298
15666.0,0.06394316163410298
15667.0,0.06394316163410298
15668.0,0.9865381332962716
15669.0,0.4370310202353546
15670.0,0.06691439236954719
15671.0,0.06455032617569376
15672.0,0.06394316163410298
15673.0,0.06394316163410298
15674.0,0.45382061354283576
15675.0,0.6734892787524366
15676.0,0.06394316163410298
15677.0,0.435460372960373
15678.0,0.06514113570590219
15679.0,0.06455032617569376
15680.0,0.9957593273726745
15681.0,0.2963375278312861
15682.0,0.07788365950902709
15683.0,0.06394316163410298
15684.0,0.06394316163410298
15685.0,0.18866867766396686
15686.0,0.06394316163410298
15687.0,0.9972676229986172
15688.0,0.06394316163410298
15689.0,0.06394316163410298
15690.0,0.6123543123543124
15691.0,0.06394316163410298
15692.0,0.28630607940395064
15693.0,0.9267514763118281
15694.0,0.961097788435918
15695.0,0.9917974316470556
15696.0,0.9908108029824753
15697.0,0.9179854883115194
15698.0,0.06394316163410298
15699.0,0.06455032617569376
15700.0,0.06394316163410298
15701.0,0.06394316163410298
15702.0,0.06394316163410298
15703.0,0.9557009899677548
15704.0,0.8450488273951439
15705.0,0.06691439236954719
15706.0,0.06394316163410298
15707.0,0.2585559562468976
15708.0,0.6457029561106604
15709.0,0.4377690802348336
15710.0,0.07049892799810895
15711.0,0.9962143764388346
15712.0,0.06394316163410298
15713.0,0.06394316163410298
15714.0,0.9708887386372173
15715.0,0.06394316163410298
15716.0,0.06394316163410298
15717.0,0.06394316163410298
15718.0,0.06394316163410298
15719.0,0.06394316163410298
15720.0,0.10899554181105571
15721.0,0.06394316163410298
15722.0,0.6370141358861894
15723.0,0.06455032617569376
15724.0,0.06455032617569376
15725.0,0.06394316163410298
15726.0,0.07517850683601353
15727.0,0.06394316163410298
15728.0,0.06394316163410298
15729.0,0.06455032617569376
15730.0,0.06691439236954719
15731.0,0.0868750231230313
15732.0,0.06394316163410298
15733.0,0.06394316163410298
15734.0,0.9552890028079263
15735.0,0.07049892799810895
15736.0,0.06394316163410298
15737.0,0.06394316163410298
15738.0,0.19217086116461943
15739.0,0.06394316163410298
15740.0,0.06394316163410298
15741.0,0.06898295028916894
15742.0,0.06394316163410298
15743.0,0.06394316163410298
15744.0,0.9909929513104117
15745.0,0.1594635832414811
15746.0,0.06394316163410298
15747.0,0.5980844204528415
15748.0,0.06394316163410298
15749.0,0.06898295028916894
15750.0,0.6877749930381509
15751.0,0.07254245241424483
15752.0,0.06394316163410298
15753.0,0.5019054320571064
15754.0,0.06394316163410298
15755.0,0.9072000254807563
15756.0,0.2863683265250213
15757.0,0.06394316163410298
15758.0,0.06394316163410298
15759.0,0.1111111111111111
15760.0,0.9493593636998124
15761.0,0.1234562195102225
15762.0,0.7989418799406246
15763.0,0.06394316163410298
15764.0,0.06394316163410298
15765.0,0.06394316163410298
15766.0,0.06394316163410298
15767.0,0.06394316163410298
15768.0,0.06394316163410298
15769.0,0.06394316163410298
15770.0,0.23337456486832311
15771.0,0.06455032617569376
15772.0,0.7783167157022991
15773.0,0.06394316163410298
15774.0,0.4407556605237817
15775.0,0.5249934551451295
15776.0,0.06394316163410298
15777.0,0.170535201435098
15778.0,0.23331231774725247
15779.0,0.06394316163410298
15780.0,0.06394316163410298
15781.0,0.06455032617569376
15782.0,0.37492006352009577
15783.0,0.9692720749674114
15784.0,0.06898295028916894
15785.0,0.06394316163410298
15786.0,0.3631769047181135
15787.0,0.06394316163410298
15788.0,0.06394316163410298
15789.0,0.06455032617569376
15790.0,0.06455032617569376
15791.0,0.12674509400125275
15792.0,0.2017272525431939
15793.0,0.4773029499938913
15794.0,0.09631039523354762
15795.0,0.06394316163410298
15796.0,0.24878119941331725
15797.0,0.20965581562773927
15798.0,0.1234562195102225
15799.0,0.06394316163410298
15800.0,0.06394316163410298
15801.0,0.06394316163410298
15802.0,0.16348728628539236
15803.0,0.5427434681856057
15804.0,0.06837578574757816
15805.0,0.1976810257117729
15806.0,0.06691439236954719
15807.0,0.99295084820745
15808.0,0.06394316163410298
15809.0,0.23337456486832311
15810.0,0.6284271284271284
15811.0,0.4262021148021471
15812.0,0.06394316163410298
15813.0,0.06394316163410298
15814.0,0.06394316163410298
15815.0,0.1363173893481365
15816.0,0.06394316163410298
15817.0,0.06394316163410298
15818.0,0.258493709125827
15819.0,0.06691439236954719
15820.0,0.626383293377073
15821.0,0.9972676229986172
15822.0,0.06394316163410298
15823.0,0.06691439236954719
15824.0,0.06455032617569376
15825.0,0.1126849598892043
15826.0,0.13983078416587916
15827.0,0.3512021148021471
15828.0,0.17626200221381313
15829.0,0.06394316163410298
15830.0,0.07961174080375794
15831.0,0.06394316163410298
15832.0,0.15288935904510623
15833.0,0.06394316163410298
15834.0,0.06455032617569376
15835.0,0.06455032617569376
15836.0,0.06394316163410298
15837.0,0.06394316163410298
15838.0,0.06394316163410298
15839.0,0.06394316163410298
15840.0,0.12674509400125275
15841.0,0.1234562195102225
15842.0,0.06394316163410298
15843.0,0.06394316163410298
15844.0,0.06691439236954719
15845.0,0.06394316163410298
15846.0,0.06394316163410298
15847.0,0.06394316163410298
15848.0,0.08319060056239298
15849.0,0.07074588272253836
15850.0,0.11037052934559606
15851.0,0.06394316163410298
15852.0,0.7088774744347499
15853.0,0.20010648328643388
15854.0,0.06394316163410298
15855.0,0.7773765177581256
15856.0,0.6252265553782297
15857.0,0.06691439236954719
15858.0,0.5624735189409827
15859.0,0.06394316163410298
15860.0,0.09619983691403407
15861.0,0.7961911760203301
15862.0,0.29804923820593293
15863.0,0.9072000254807563
15864.0,0.9756847898785899
15865.0,0.8844472248288326
15866.0,0.12674509400125275
15867.0,0.06394316163410298
15868.0,0.12323169918351008
15869.0,0.7097083549182197
15870.0,0.16209130978225114
15871.0,0.06394316163410298
15872.0,0.06394316163410298
15873.0,0.06455032617569376
15874.0,0.0684303700784872
15875.0,0.9089486493302571
15876.0,0.9965638077093185
15877.0,0.8693184637990842
15878.0,0.06898295028916894
15879.0,0.06394316163410298
15880.0,0.06394316163410298
15881.0,0.06898295028916894
15882.0,0.06394316163410298
15883.0,0.6443102352193262
15884.0,0.24651891920986055
15885.0,0.9288802665970296
15886.0,0.17654586116461943
15887.0,0.06691439236954719
15888.0,0.06394316163410298
15889.0,0.9983974358974358
15890.0,0.9979423868312757
15891.0,0.06455032617569376
15892.0,0.1789561679514571
15893.0,0.06691439236954719
15894.0,0.9843369446544049
15895.0,0.06394316163410298
15896.0,0.9979423868312757
15897.0,0.1597125690406864
15898.0,0.16348728628539236
15899.0,0.06455032617569376
15900.0,0.06394316163410298
15901.0,0.06394316163410298
15902.0,0.10462457531322833
15903.0,0.5553359683794467
15904.0,0.1111111111111111
15905.0,0.26052435821529957
15906.0,0.06394316163410298
15907.0,0.06455032617569376
15908.0,0.07254245241424483
15909.0,0.06455032617569376
15910.0,0.7190565070999853
15911.0,0.06394316163410298
15912.0,0.06455032617569376
15913.0,0.258493709125827
15914.0,0.06394316163410298
15915.0,0.06394316163410298
15916.0,0.14711272162973568
15917.0,0.06394316163410298
15918.0,0.5322479452914235
15919.0,0.1789561679514571
15920.0,0.06630722782795641
15921.0,0.8062162386769717
15922.0,0.06394316163410298
15923.0,0.5055016031925446
15924.0,0.06898295028916894
15925.0,0.0762462326084423
15926.0,0.06394316163410298
15927.0,0.06691439236954719
15928.0,0.10917156507146164
15929.0,0.06394316163410298
15930.0,0.9968891402714931
15931.0,0.3157829884739298
15932.0,0.06394316163410298
15933.0,0.07517850683601353
15934.0,0.36439393939393944
15935.0,0.9983974358974358
15936.0,0.06394316163410298
15937.0,0.06394316163410298
15938.0,0.0777622103173823
15939.0,0.06394316163410298
15940.0,0.9869931823624318
15941.0,0.34139478155147635
15942.0,0.41826560686563913
15943.0,0.06394316163410298
15944.0,0.07047389449462309
15945.0,0.9011607972193058
15946.0,0.9972676229986172
15947.0,0.06898295028916894
15948.0,0.06394316163410298
15949.0,0.06394316163410298
15950.0,0.09631039523354762
15951.0,0.1680495315506073
15952.0,0.06394316163410298
15953.0,0.06394316163410298
15954.0,0.0777622103173823
15955.0,0.06394316163410298
15956.0,0.9174689059096339
15957.0,0.08319060056239298
15958.0,0.6320641622158366
15959.0,0.06394316163410298
15960.0,0.10462457531322833
15961.0,0.9179854517185851
15962.0,0.8949125149321903
15963.0,0.06455032617569376
15964.0,0.06455032617569376
15965.0,0.3395009371918785
15966.0,0.06455032617569376
15967.0,0.06394316163410298
15968.0,0.06394316163410298
15969.0,0.3395009371918785
15970.0,0.06394316163410298
15971.0,0.08555168876588592
15972.0,0.06394316163410298
15973.0,0.06394316163410298
15974.0,0.06394316163410298
15975.0,0.06455032617569376
15976.0,0.06394316163410298
15977.0,0.06691439236954719
15978.0,0.0787579764489178
15979.0,0.06394316163410298
15980.0,0.08319060056239298
15981.0,0.8382491723134997
15982.0,0.06394316163410298
15983.0,0.06394316163410298
15984.0,0.06394316163410298
15985.0,0.06394316163410298
15986.0,0.06394316163410298
15987.0,0.06394316163410298
15988.0,0.06394316163410298
15989.0,0.06394316163410298
15990.0,0.7962189856290199
15991.0,0.3157829884739298
15992.0,0.22090629251223137
15993.0,0.258493709125827
15994.0,0.1019262534215426
15995.0,0.06394316163410298
15996.0,0.06394316163410298
15997.0,0.910029209753246
15998.0,0.10917156507146164
15999.0,0.06394316163410298
