id,Exited
15711,0.9180687279789211
15712,0.0030337958937854
15713,0.036960653161070764
15714,0.822389916552671
15715,0.018249446821809397
15716,0.042914761993092514
15717,0.054346900660068816
15718,0.02710435269231951
15719,0.01850496786739553
15720,0.1839764450504009
15721,0.027752751596476766
15722,0.6619537404365223
15723,0.06032280042662346
15724,0.058509745253799005
15725,0.05860702455181958
15726,0.30279269012709553
15727,0.021409877259523428
15728,0.039094321534623895
15729,0.07732827440153299
15730,0.054007209911642186
15731,0.22247718006047204
15732,0.005235196980500505
15733,0.024788474287808383
15734,0.7677827260371995
15735,0.047449928036012966
15736,0.021392948225160722
15737,0.027049151129681065
15738,0.3442326165448673
15739,0.01372304534623117
15740,0.022785195580611695
15741,0.10200246934905227
15742,0.04568997136396252
15743,0.014845848271386774
15744,0.940722870335323
15745,0.2495313532162807
15746,0.010427261806173151
15747,0.4875528503799264
15748,0.005040955355902891
15749,0.1191765310339226
15750,0.2813303280466903
15751,0.07936960142386602
15752,0.049236308027881454
15753,0.6989412028394527
15754,0.033560487880900804
15755,0.7428154719561286
15756,0.29562112479810126
15757,0.04165891489358787
15758,0.02816707317865372
15759,0.06274071823834977
15760,0.8129230218222944
15761,0.1539771406710891
15762,0.6076627885274976
15763,0.01642712736197744
15764,0.025252248443964388
15765,0.020151130531103564
15766,0.01607524060153785
15767,0.025444298494424724
15768,0.031503954544686325
15769,0.027833136472410286
15770,0.2803243895048022
15771,0.05872377671439801
15772,0.36930873643908657
15773,0.014319872403516794
15774,0.38112434405944656
15775,0.7747805718396948
15776,0.01832682894237068
15777,0.12543571150532565
15778,0.3721892023074331
15779,0.006144993573468785
15780,0.030621827403906735
15781,0.1301800168278742
15782,0.4515082983422134
15783,0.88007443510023
15784,0.06603203202340654
15785,0.014625464801129537
15786,0.29629445228598683
15787,0.024396527163198983
15788,0.029127518296085814
15789,0.0858396274451264
15790,0.11256098128650804
15791,0.35451959261622684
15792,0.5254660400135954
15793,0.33570229549939773
15794,0.15684883346896183
15795,0.009419798922131342
15796,0.19422929539164843
15797,0.5205758689405157
15798,0.2698540237780395
15799,0.0489655942696576
15800,0.00919570896868247
15801,0.014074472180083777
15802,0.3661050788364603
15803,0.7494252929266519
15804,0.09108559299276314
15805,0.3869710031433939
15806,0.10585425284696555
15807,0.9430019058083733
15808,0.04677029250685691
15809,0.499433403442939
15810,0.5864304585109943
15811,0.40666530172841214
15812,0.06472163734384047
15813,0.021649198170774955
15814,0.01817531254144836
15815,0.36727006279551205
15816,0.005301395023333212
15817,0.03424098529756544
15818,0.4240264948451314
15819,0.042657606510295216
15820,0.3946237625120394
15821,0.9498419579368397
15822,0.048975385787974356
15823,0.10661947195265398
15824,0.031332824735213725
15825,0.17601937547535937
15826,0.492059707062438
15827,0.2990304024929808
15828,0.3854911686408955
15829,0.0177526731832947
15830,0.08930006631081089
15831,0.020520494456451176
15832,0.36385154742755804
15833,0.004894729895338335
15834,0.08369720129761145
15835,0.047106765483346
15836,0.007433249782120657
15837,0.03541025500584657
15838,0.03111273707056601
15839,0.017065076606454052
15840,0.2557824820020597
15841,0.16535924112106246
15842,0.027316646413136678
15843,0.0032958800191413757
15844,0.056658272315383174
15845,0.04496965005327367
15846,0.04383812034224521
15847,0.028926480870914994
15848,0.24009525880661794
15849,0.138261386439134
15850,0.17712789062223291
15851,0.01430348320318245
15852,0.7827712345778951
15853,0.2345351878881252
15854,0.13008012075498707
15855,0.8235731022170882
15856,0.7389870955144363
15857,0.08796684811216426
15858,0.5142375465719508
15859,0.05460282594167314
15860,0.18306046505888876
15861,0.5890877146813781
15862,0.4089153901752141
15863,0.8117210898553001
15864,0.922338390592059
15865,0.7894589189991117
15866,0.37908860281070805
15867,0.003006090497880058
15868,0.25549020040500736
15869,0.5411363792323859
15870,0.19805657768264484
15871,0.007371039073425145
15872,0.055073316656406274
15873,0.025454474053750686
15874,0.10817336552993966
15875,0.5804443101641626
15876,0.9690402259044277
15877,0.7353270027226643
15878,0.06702779846217409
15879,0.0019168566744815058
15880,0.0053460230012759985
15881,0.05453893851894326
15882,0.03345695351897281
15883,0.5258324858050311
15884,0.5293595223330225
15885,0.8313429065446961
15886,0.3175600350318007
15887,0.09583642537301944
15888,0.007286344575911146
15889,0.9109021511887992
15890,0.9581966989295876
15891,0.030545310290787966
15892,0.1484471593100197
15893,0.050426837747703575
15894,0.9277343031207383
15895,0.0056012631212832625
15896,0.9455557041045991
15897,0.14568524679202807
15898,0.16729563539609305
15899,0.0321669076966345
15900,0.014593293508585717
15901,0.0312782618727021
15902,0.44418612029892374
15903,0.41734540494376776
15904,0.0030336334538698917
15905,0.42855732003777325
15906,0.025047045885894837
15907,0.05614577200890478
15908,0.1243877223101761
15909,0.044921194938953975
15910,0.6884925984797574
15911,0.04830148732633882
15912,0.049550860465057495
15913,0.4493661127071488
15914,0.030769730329272656
15915,0.009101949352609
15916,0.2555447168299015
15917,0.01209702342737271
15918,0.5126712403957413
15919,0.1385889563469519
15920,0.057523375532715006
15921,0.38908054658083097
15922,0.00954183913840295
15923,0.6505043205459103
15924,0.07081623498983093
15925,0.03995462174638644
15926,0.014711126342762232
15927,0.03164179476479435
15928,0.1290751255763835
15929,0.020272487690227516
15930,0.9341320713330484
15931,0.31398727173473434
15932,0.03750602765671429
15933,0.16832350162289397
15934,0.4317430031798406
15935,0.9158458678922298
15936,0.007185518965401917
15937,0.018508346545080597
15938,0.19424141755936083
15939,0.06233188992388492
15940,0.9034671944962037
15941,0.37357098464905775
15942,0.43397601905481525
15943,0.030690713121683727
15944,0.09072172006609645
15945,0.7860963620497716
15946,0.9447845926627746
15947,0.12548334247111206
15948,0.012870544125848421
15949,0.013859865515764255
15950,0.216827277411078
15951,0.14580929292943232
15952,0.033048243185677124
15953,0.015686660371336654
15954,0.14590148045835163
15955,0.02020799908459607
15956,0.834822634671344
15957,0.11527143446880077
15958,0.7048526510077012
15959,0.016293756002901765
15960,0.17775869305102607
15961,0.743372481037149
15962,0.7675943864490865
15963,0.035892308988918244
15964,0.06008163244160894
15965,0.5843550882155819
15966,0.05093308499868579
15967,0.02994339686180669
15968,0.02099040300959922
15969,0.46274804726064717
15970,0.03286931574675534
15971,0.14013264868907307
15972,0.009604414098968174
15973,0.04491298604031219
15974,0.06280348462522693
15975,0.043349386173646996
15976,0.04563896381894731
15977,0.12688271080618205
15978,0.06904919027199442
15979,0.022178848518345742
15980,0.07966134201285374
15981,0.4112404646627343
15982,0.012596094111827083
15983,0.011180701861452052
15984,0.0513787452253352
15985,0.04379491560469845
15986,0.08520352140613652
15987,0.009518604066270074
15988,0.021381685959788455
15989,0.010089612582202007
15990,0.7224370755210647
15991,0.45813661202199113
15992,0.11171096903678383
15993,0.24735563632402227
15994,0.27534940985838624
15995,0.026400184610570088
15996,0.007345262462384227
15997,0.899240360606528
15998,0.2083568938853835
15999,0.029426362000928963
16000,0.07692696958482183
16001,0.5020082185107398
16002,0.22686230626176165
16003,0.8423468633339892
16004,0.0938939425736302
16005,0.11939496122830828
16006,0.25545233455245725
16007,0.08045361011505858
16008,0.006400301828820755
16009,0.18177554623299194
16010,0.08729878605891637
16011,0.19973125824021468
16012,0.231654371573488
16013,0.22100886141016096
16014,0.23149676558887033
16015,0.03717061064047208
16016,0.21462143595122732
16017,0.008980530781622486
16018,0.03039903750374941
16019,0.45656671749331085
16020,0.012508339421601162
16021,0.33908410839424685
16022,0.47368777560750264
16023,0.009076327070250067
16024,0.07317139072645105
16025,0.057914800783036034
16026,0.14615224503243698
16027,0.1115629824413553
16028,0.17891424901544617
16029,0.0729076734875214
16030,0.02193485612454028
16031,0.4049574784583588
16032,0.06295943793361113
16033,0.3421511830585986
16034,0.3518477858237025
16035,0.015823262665243736
16036,0.007969806551289139
16037,0.8821759685645714
16038,0.013289672938964436
16039,0.047928725305885704
16040,0.9540866618604739
16041,0.08013397587016989
16042,0.008448357718051481
16043,0.01656169226100791
16044,0.01874926721438715
16045,0.01222916109092783
16046,0.00583916863033026
16047,0.0882090155003168
16048,0.1744299088971215
16049,0.07271402262572263
16050,0.0841328130468721
16051,0.9051885950547197
16052,0.031768607280341234
16053,0.01225633823840841
16054,0.017093157082889256
16055,0.05912997248317122
16056,0.7182142758553575
16057,0.17947967313296986
16058,0.20812871700961813
16059,0.07219680378327269
16060,0.05394786619055888
16061,0.12753133144585158
16062,0.7134780465280574
16063,0.16024270029785892
16064,0.02669906719325683
16065,0.017965047461352808
16066,0.9325374379698603
16067,0.04303306015583644
16068,0.009146981937069589
16069,0.25680068486048563
16070,0.19388782163630627
16071,0.20470464557443066
16072,0.02625609749465133
16073,0.0281396214633453
16074,0.15965918779259905
16075,0.30072324543871787
16076,0.01158808503702268
16077,0.614014641860909
16078,0.9241213851624298
16079,0.165212398929034
16080,0.10717410642399632
16081,0.15524692361597262
16082,0.0172992826672131
16083,0.9485689701433279
16084,0.051318327304707284
16085,0.052470485883902525
16086,0.2518316802921497
16087,0.5250885427572806
16088,0.009108270640902116
16089,0.9641594016333502
16090,0.43123994912481084
16091,0.07804949765003154
16092,0.51374482125288
16093,0.004320644879400001
16094,0.03455746507864748
16095,0.01961064412727902
16096,0.21202639490765893
16097,0.8260457833753634
16098,0.008166791946172577
16099,0.5195995670834432
16100,0.10374723515594213
16101,0.12134277322252474
16102,0.16736072296252547
16103,0.0593855895083279
16104,0.022456537488663258
16105,0.5397130057652836
16106,0.0462474930490265
16107,0.027066312887386434
16108,0.05143054408231665
16109,0.05131194427990294
16110,0.921917266581354
16111,0.06832972434697536
16112,0.23623552786800164
16113,0.9497613739541316
16114,0.00880861914361388
16115,0.02869511752287557
16116,0.509799959399502
16117,0.037402213227262095
16118,0.08061992644424233
16119,0.44704318233275386
16120,0.11158660192381696
16121,0.9112731664148613
16122,0.6483821540131041
16123,0.009610409090587494
16124,0.011171500737629935
16125,0.0150458279273264
16126,0.5057109679141134
16127,0.014861920282972762
16128,0.6806020491903239
16129,0.051990010073262184
16130,0.22813847469726642
16131,0.05679806770363233
16132,0.2566675597850614
16133,0.7290254419210108
16134,0.012958286095522244
16135,0.14469296130728812
16136,0.015048575506908976
16137,0.0358424559528345
16138,0.010817175992411873
16139,0.27838754749972594
16140,0.08051527810539584
16141,0.10874847389464708
16142,0.02649386869012479
16143,0.3668250831632352
16144,0.31371112783383265
16145,0.8749546487143006
16146,0.25968810006910537
16147,0.9244242434083648
16148,0.5972785425883861
16149,0.07794799678008221
16150,0.48575903546818605
16151,0.32333941987704223
16152,0.13690423936878926
16153,0.0163324659044143
16154,0.07260356721732505
16155,0.09738987351897745
16156,0.8130643563912253
16157,0.012709971405193194
16158,0.2675825444169639
16159,0.09575542684646932
16160,0.02183646066322353
16161,0.028760652569060918
16162,0.3275874540196399
16163,0.01869017816850116
16164,0.01616278614198436
16165,0.6569490831433795
16166,0.018893419758679045
16167,0.010934277372856115
