id,Exited
15117,0.29251178863827443
15118,0.16526104302727304
15119,0.7412403179386982
15120,0.24043112753742316
15121,0.06195066304837318
15122,0.13090370645870944
15123,0.027895598856321934
15124,0.9190924306113029
15125,0.8317888839097064
15126,0.040348272355211434
15127,0.03187698450902862
15128,0.2762744728974264
15129,0.2737012483945117
15130,0.08410018186776369
15131,0.11589955677572852
15132,0.05801261470202616
15133,0.46014758465438355
15134,0.05315065041608502
15135,0.05064184650526488
15136,0.841028467025455
15137,0.23286655955710384
15138,0.052502109091624734
15139,0.7842701063765499
15140,0.039341737304868896
15141,0.3934683894214559
15142,0.31949451583365096
15143,0.05279509601683236
15144,0.1047288255591677
15145,0.07260018517037117
15146,0.026844459242852153
15147,0.051845656173250244
15148,0.04324551627625718
15149,0.05494836976619277
15150,0.15168743794075598
15151,0.26043577772901555
15152,0.06347642227793539
15153,0.40746554509166666
15154,0.6885572508704652
15155,0.18220444956929774
15156,0.028642552994167937
15157,0.3342459739656275
15158,0.16148059903672296
15159,0.14385687526833135
15160,0.0238340083924701
15161,0.45827301357084455
15162,0.033097197500653895
15163,0.1354679024316032
15164,0.21784824815423048
15165,0.30113118800398364
15166,0.058081563559220444
15167,0.9551226569074387
15168,0.2220963519076166
15169,0.05119802061881817
15170,0.06416784725296747
15171,0.06853929127034568
15172,0.6342850314947546
15173,0.03279682172605223
15174,0.04056273323915671
15175,0.9212330494147173
15176,0.4385956857846435
15177,0.09995797849923156
15178,0.05152690874235995
15179,0.06839189575055261
15180,0.04989091921325637
15181,0.09284131488578413
15182,0.951802714675112
15183,0.14479405752440666
15184,0.6482477979166607
15185,0.8232599506458017
15186,0.03576950303399954
15187,0.2370458661285925
15188,0.059945959524118464
15189,0.08234761095557018
15190,0.05795420991887971
15191,0.1358346384392032
15192,0.4339292527004184
15193,0.04375375657205137
15194,0.0393738721858757
15195,0.3476899901454109
15196,0.05759854405328916
15197,0.06468723389171901
15198,0.06379469734524651
15199,0.7350222399925433
15200,0.9524151271693897
15201,0.0460113827697509
15202,0.06411364462721571
15203,0.02819800101191146
15204,0.03464908276139044
15205,0.17729022254975454
15206,0.027746208230835977
15207,0.35336660287846083
15208,0.28265409880974796
15209,0.03403857108382343
15210,0.5299050331281607
15211,0.6808998401607466
15212,0.08522765972245637
15213,0.04418459861717671
15214,0.09710462450938036
15215,0.6323765194615362
15216,0.058522948654351155
15217,0.6167916556075953
15218,0.6335935139295465
15219,0.06478740816577241
15220,0.2685933361947835
15221,0.2623639961363489
15222,0.09332994659973692
15223,0.08831358680149902
15224,0.42080047475180155
15225,0.22051501754907724
15226,0.03471401100100305
15227,0.06874050976380931
15228,0.03547286918182802
15229,0.03130032983098272
15230,0.8852974095696692
15231,0.4046709943336529
15232,0.8658953231166909
15233,0.040318170113448605
15234,0.08758035611399015
15235,0.097169412656525
15236,0.08600187284203523
15237,0.2566420068412074
15238,0.7292765106844694
15239,0.9032149708284186
15240,0.04126755433242387
15241,0.8506842036341559
15242,0.08940706530437416
15243,0.36388757764352603
15244,0.19015118694274477
15245,0.04680321450303156
15246,0.8744004137094671
15247,0.0557002240181526
15248,0.08166585446251565
15249,0.16664895183810538
15250,0.060403694823223573
15251,0.09410223874482633
15252,0.949326139385782
15253,0.1352340523479853
15254,0.04046023537399713
15255,0.12733961320413065
15256,0.04276030235861744
15257,0.03609455824660309
15258,0.0496899109144276
15259,0.9575643369859408
15260,0.04231022343044323
15261,0.19801049965288015
15262,0.8849144032913915
15263,0.040331034873868306
15264,0.1075197142279356
15265,0.9206675098625412
15266,0.1430148540265114
15267,0.049435320239832756
15268,0.038934291348860915
15269,0.9365586603426893
15270,0.5320870595149205
15271,0.09456985594489961
15272,0.4667928972681111
15273,0.29145245602193764
15274,0.5326214985810621
15275,0.9645607616755644
15276,0.05957967313114248
15277,0.2626318157495754
15278,0.9011444628287826
15279,0.9127015269533854
15280,0.05150608786258419
15281,0.9469582752634277
15282,0.4647763925721384
15283,0.9788697134623755
15284,0.040608549767250306
15285,0.02724265678930566
15286,0.7001946132140618
15287,0.05688253808399925
15288,0.06149863275941131
15289,0.31195264263616684
15290,0.48814862068564013
15291,0.040870659433501835
15292,0.4164837830842435
15293,0.05354990146022335
15294,0.049929037676726455
15295,0.08722184017208523
15296,0.20053444813994373
15297,0.9288423294564329
15298,0.6734446637356898
15299,0.05315020796653631
15300,0.0261344839297192
15301,0.056559666277648656
15302,0.04253378335793452
15303,0.4540309211647412
15304,0.3664099576867394
15305,0.07955481035015531
15306,0.17883738495712023
15307,0.6654845943652328
15308,0.335956414122753
15309,0.057026181511456726
15310,0.03641582743508403
15311,0.07953008389605751
15312,0.32014074815783744
15313,0.5910599135632263
15314,0.035599577570377496
15315,0.39434811311352985
15316,0.8706475167288772
15317,0.04891209050750384
15318,0.025787065683876644
15319,0.5083610313402243
15320,0.15131786734293357
15321,0.4413634635540452
15322,0.06324536072938776
15323,0.06079117673630703
15324,0.23914950862775838
15325,0.05993079473493238
15326,0.05409102062118289
15327,0.1820461931095753
15328,0.20900117398980558
15329,0.5563094091088745
15330,0.1296947865877823
15331,0.06365185702844699
15332,0.04525067656662193
15333,0.32681434634614526
15334,0.06912365067187975
15335,0.03385718939318597
15336,0.03413691511924148
15337,0.3621654781417481
15338,0.7456160183293654
15339,0.23245681354062023
15340,0.10129571695597463
15341,0.040811756077059634
15342,0.5000878063011212
15343,0.5463616362642021
15344,0.2972580670996378
15345,0.033623842298965846
15346,0.05532323754158314
15347,0.10616528026000017
15348,0.04391855089493474
15349,0.07242729673803207
15350,0.0964096327337597
15351,0.049259559953100336
15352,0.0258048649344764
15353,0.43127512583708416
15354,0.09815127558936068
15355,0.17578687445158295
15356,0.5492122680953202
15357,0.9281425377401108
15358,0.18338331350274512
15359,0.9573072098272924
15360,0.036700724759569245
15361,0.11289135485534278
15362,0.035204627222517396
15363,0.29495671359941233
15364,0.048710296772023834
15365,0.038125177667860534
15366,0.041897224311369975
15367,0.04683322087237873
15368,0.041805843178498066
15369,0.16574272516633223
15370,0.9248423259998102
15371,0.17952748743131958
15372,0.05892458379106358
15373,0.7918006732965195
15374,0.15370912161580721
15375,0.03717702827372225
15376,0.1031108263330588
15377,0.9075809962786987
15378,0.8333041957629551
15379,0.09542995562710169
15380,0.2562842410774203
15381,0.26937767313435146
15382,0.25170326574519036
15383,0.4242101840520779
15384,0.0757800872109802
15385,0.04468588647102192
15386,0.28158343994032065
15387,0.12522142130436806
15388,0.9343588441756897
15389,0.21337146556034642
15390,0.5101008697766434
15391,0.7929719487788965
15392,0.04029141256903629
15393,0.06744376174687577
15394,0.11162802349747537
15395,0.04262733026762946
15396,0.05137645477605093
15397,0.08880861594557994
15398,0.06157090327529121
15399,0.03515235155957818
15400,0.995003126238052
15401,0.059957973914958815
15402,0.09167650777255762
15403,0.2202715864180004
15404,0.04165798921843895
15405,0.4260224918927092
15406,0.031533330852239326
15407,0.9116080635423112
15408,0.24715943859588133
15409,0.3204733846309843
15410,0.1863866347316945
15411,0.10335841878731233
15412,0.212307303299668
15413,0.035107819591953145
15414,0.023937739254761423
15415,0.9540117214083541
15416,0.07933716299896935
15417,0.07664942754170993
15418,0.16661596293361355
15419,0.026712161995667616
15420,0.9429522238820393
15421,0.03402486431760603
15422,0.6810852852922006
15423,0.2804697124392787
15424,0.043723115771213183
15425,0.1378611727538234
15426,0.3326045078631506
15427,0.0789237554709777
15428,0.08279678417435189
15429,0.9516032386351753
15430,0.5940389249448667
15431,0.2724812417345826
15432,0.10792501232851015
15433,0.6418094466266145
15434,0.04135790901814053
15435,0.13891739341893497
15436,0.8970119774255779
15437,0.05969357650885344
15438,0.049003512925704276
15439,0.10419467217717275
15440,0.09127964902983285
15441,0.49582734311938426
15442,0.9376470619325001
15443,0.03608984813405639
15444,0.23466231730247641
15445,0.09784321922409793
15446,0.06876482807690402
15447,0.4962507791524841
15448,0.059696356986064805
15449,0.04558742245544533
15450,0.062089515054649304
15451,0.7986826339576902
15452,0.25005877231787244
15453,0.9337042928517688
15454,0.4316192126619612
15455,0.0675439491530813
15456,0.050469790567538884
15457,0.045088827430882786
15458,0.07954973591601977
15459,0.11002556316687433
15460,0.06859083688204139
15461,0.0285583229508539
15462,0.10779568949744646
15463,0.06271503732002952
15464,0.04341057622411243
15465,0.7339208680715118
15466,0.8782348034904279
15467,0.13151919151662742
15468,0.049668257765106506
15469,0.1991322337380416
15470,0.036111086206376104
15471,0.16325829703034714
15472,0.03452342388014315
15473,0.05090653272480392
15474,0.05073134233210141
15475,0.050991910906303374
15476,0.11790157522450233
15477,0.5533217625604027
15478,0.48449871362840863
15479,0.2973070351250234
15480,0.15255508402286413
15481,0.20348001137608954
15482,0.2607426197926936
15483,0.5516759899609835
15484,0.21304009618947267
15485,0.03119623162920606
15486,0.08723720596596822
15487,0.03959416591831542
15488,0.8484412696875449
15489,0.46418801001851806
15490,0.24869735848254945
15491,0.1560106183813942
15492,0.14058264127727543
15493,0.024662474144691533
15494,0.5210566565904883
15495,0.04531284440866878
15496,0.14191628755403637
15497,0.8972072436302446
15498,0.7194740983982804
15499,0.03440194769972231
15500,0.4511164603732737
15501,0.4019533358846829
15502,0.9431249324624763
15503,0.3248475570698282
15504,0.10321218891187385
15505,0.9244685685233545
15506,0.28615858478684536
15507,0.8660869334891566
15508,0.1619238322966786
15509,0.17593139877357314
15510,0.6672719530210529
15511,0.02937089005879761
15512,0.3146572600011475
15513,0.084302653418463
15514,0.24043165691254606
15515,0.030477140706017664
15516,0.7648940053140141
15517,0.07150384273985122
15518,0.2862966277523839
15519,0.15514827589648858
15520,0.8554605352038143
15521,0.305321296639585
15522,0.23576261980384094
15523,0.08669725875914167
15524,0.9170053741481196
15525,0.899723166150566
15526,0.944069534195622
15527,0.3351504528705882
15528,0.476722773748793
15529,0.07833928340505139
15530,0.03538269809601698
15531,0.29735438188506186
15532,0.08906915559754391
15533,0.42066855073958065
15534,0.07320875207566346
15535,0.2990267829351772
15536,0.1324897974527064
15537,0.04881392373929959
15538,0.1724138618272532
15539,0.06483775223667386
15540,0.5649790392269095
15541,0.0452413201829755
15542,0.28756672973486264
15543,0.6801066273377655
15544,0.492974429530976
15545,0.030024666771980475
15546,0.5289130556077818
15547,0.8463748753609094
15548,0.1780295529940538
15549,0.059095911355213145
15550,0.047406926223572975
15551,0.7675355782633392
15552,0.037819504290919646
15553,0.7238487796077319
15554,0.044824803117536186
15555,0.05480225876177598
15556,0.7076966174987007
15557,0.03724431582138886
15558,0.6705245672008306
15559,0.05166868086033013
15560,0.2620038668491462
15561,0.027180523733881128
15562,0.12665503852102622
15563,0.6220846537453892
15564,0.4116803853628257
15565,0.8472996930816835
15566,0.03352402019723859
15567,0.041467480115283374
15568,0.07256222361118918
15569,0.9380670301033208
15570,0.6926784773678805
15571,0.2090515447083448
15572,0.35201814186911384
15573,0.06782869864785071
15574,0.6454076702033252
15575,0.03417538652634666
15576,0.0854936345489395
15577,0.14272694931108137
15578,0.8278569227885734
15579,0.1903353320944367
15580,0.22942346142788092
15581,0.029318545341317958
15582,0.5213410872364537
15583,0.3008575488340142
15584,0.05148057337840429
15585,0.037450868749843505
15586,0.728979353958833
15587,0.1389163671910288
15588,0.07122452156698356
15589,0.08021381669167758
15590,0.847776095829041
15591,0.042272405743258315
15592,0.22031605231000423
15593,0.05602495579856398
15594,0.05029450715679901
15595,0.3777840348971265
15596,0.9372486373174604
15597,0.17970065445947317
15598,0.5507742460603188
15599,0.03848244555675242
15600,0.031916128535403536
15601,0.07588658108395195
15602,0.40234652472560134
15603,0.0379183115692621
15604,0.06645849273561052
15605,0.034096529829747965
15606,0.6419128134673132
15607,0.24035520993446974
15608,0.8157503100414257
15609,0.07473700707438459
15610,0.9953575775808894
15611,0.7930147647685395
15612,0.12807100985942685
15613,0.19846845557350942
15614,0.9410439295082033
15615,0.4074600731298612
15616,0.932617270357783
15617,0.0851962884465292
15618,0.24362589203328458
15619,0.23205901757376915
15620,0.7706513727242902
15621,0.056855444859131674
15622,0.4093479551224591
15623,0.46893189247414213
15624,0.9516445672658712
15625,0.09962012406890611
15626,0.594128534478643
15627,0.1444356537662295
15628,0.6984800650305607
15629,0.3380438320300897
15630,0.04055765811866059
15631,0.5768213325454169
15632,0.06041405930648804
15633,0.7887137836820186
15634,0.23820550571550017
15635,0.026933076605149247
15636,0.03995376472211889
15637,0.03920641486438569
15638,0.23142618643668747
15639,0.061229936207996605
15640,0.9330212492277493
15641,0.04449021855195205
15642,0.7563388808818771
15643,0.8279173275613919
15644,0.02431940644117886
15645,0.12868797896851136
15646,0.25944816088667744
15647,0.09857735389095255
15648,0.09044423443323091
15649,0.7996445650445139
15650,0.23132505562623237
15651,0.06332594100699819
15652,0.5830887709651383
15653,0.23556078520871546
15654,0.24954732224580964
15655,0.9430204342722389
15656,0.9466676719367205
15657,0.09240817655878879
15658,0.5515633400878587
15659,0.041036920535823744
15660,0.04402556782573341
15661,0.08552706204282663
15662,0.4198847958084258
15663,0.0698698163474582
15664,0.06796619167424432
15665,0.04510392431095962
15666,0.0598898572523067
15667,0.08226687908762771
15668,0.9518754473912466
15669,0.2680292033151833
15670,0.16614810043068293
15671,0.2006570674739933
15672,0.02762654993415876
15673,0.07004847605244406
15674,0.6684441186769446
15675,0.3710235274509664
15676,0.034098884735287174
15677,0.8737940845530551
15678,0.1328306544302364
15679,0.048564012571604795
15680,0.9358075302105904
15681,0.3797063164610421
15682,0.1876231109805326
15683,0.04777902187273677
15684,0.03414677911289106
15685,0.5306698239436067
15686,0.044914930531741205
15687,0.963371505935963
15688,0.05045482054638912
15689,0.06774969098047429
15690,0.5109784159664297
15691,0.028152762700467602
15692,0.36940001675070794
15693,0.7308577763272559
15694,0.865901012081557
15695,0.9650450764817358
15696,0.9204649384825535
15697,0.8672769221155735
15698,0.041566508822279975
15699,0.12628625706288824
15700,0.07188422794700247
15701,0.02946673664337749
15702,0.06718268105587004
15703,0.960346983200728
15704,0.8609623688304374
15705,0.045089916172945055
15706,0.15643596823895725
15707,0.3818183926255303
15708,0.7136428637534066
15709,0.660420250973526
15710,0.06782722402083599
15711,0.9478604491307739
15712,0.0323905239540664
15713,0.03795016546581247
15714,0.8627695445301372
15715,0.07452240680008634
15716,0.08981830474170398
15717,0.09183358988685573
15718,0.05586733646560567
15719,0.05073140326301466
15720,0.4046156025776472
15721,0.045670873558479916
15722,0.8712955276848218
15723,0.1494374578452509
15724,0.11483001640820543
15725,0.0605862814116273
15726,0.38481978151304647
15727,0.034317148906223435
15728,0.0536652910591393
15729,0.25371820041337867
15730,0.08972966541190766
15731,0.2734738895861672
15732,0.0394365996772234
15733,0.034443066448836095
15734,0.8995179369481446
15735,0.04948609684294689
15736,0.0512537051463629
15737,0.05460124194449232
15738,0.3558138542109312
15739,0.04309344954961477
15740,0.03672720789157774
15741,0.22496773422159017
15742,0.045340401369534426
15743,0.05379205009832615
15744,0.8800009816672232
15745,0.14333398253890176
15746,0.03604387395998681
15747,0.7628459826820312
15748,0.04126230836746889
15749,0.1627484594134862
15750,0.19972876582943533
15751,0.12492133064645186
15752,0.048174557620702795
15753,0.4206078051226441
15754,0.034091338092667595
15755,0.8998723473464926
15756,0.6611456106144323
15757,0.027541033509025595
15758,0.05631823778309229
15759,0.07986301944588241
15760,0.8153349600303208
15761,0.1753255714322956
15762,0.7452073797090969
15763,0.0447714748145159
15764,0.06690738585140858
15765,0.078692951700768
15766,0.055346339460507925
15767,0.035518468455891294
15768,0.07971494095677865
15769,0.06681603800478444
15770,0.35915302646645947
15771,0.10102281872635557
15772,0.6607897267499306
15773,0.06537485378733224
15774,0.5053712456157696
15775,0.8547806689890561
15776,0.09218366583896213
15777,0.2118838075727114
15778,0.4586649790008714
15779,0.03973850300978404
15780,0.06131059809225425
15781,0.3263657329513779
15782,0.6367279662723541
15783,0.9255569229437642
15784,0.16707345608028604
15785,0.06918943283058217
15786,0.3541240689235572
15787,0.061568951558297134
15788,0.09677319330873531
15789,0.06464333918874215
15790,0.28360289770966185
15791,0.9083595356796871
15792,0.26670970395282284
15793,0.33813154814974894
15794,0.18805013888919442
15795,0.06967215653366458
15796,0.11176248471131466
15797,0.33008914082706103
15798,0.3650703980947925
15799,0.3394536794241208
15800,0.03433917575560832
15801,0.030648574700141772
15802,0.6319366902474565
15803,0.8059103182788144
15804,0.23339620415621756
15805,0.5248124471033767
15806,0.30406738426479085
15807,0.9457468453470587
15808,0.0681221303409606
15809,0.6522498545143947
15810,0.8224734722175385
15811,0.3383315570126433
15812,0.09028183602028697
15813,0.04432344340229601
15814,0.0328185411874779
15815,0.5830827772313862
15816,0.07008570899266924
15817,0.10207322291110456
15818,0.361364956325421
15819,0.13699365483744647
15820,0.5087716780584352
15821,0.959181649096834
15822,0.15628188798032344
15823,0.2908509493119059
15824,0.10759020325742978
15825,0.3341343741497221
15826,0.8620995821910389
15827,0.4678396976040959
15828,0.2529939770765188
15829,0.06871307396613106
15830,0.40330015754612736
15831,0.06531620190711025
15832,0.29544802974242446
15833,0.04199204985460527
15834,0.2408855519534948
15835,0.08210021703419916
15836,0.0398444961651287
15837,0.07725375106862956
15838,0.08166538921062838
15839,0.0346180739638687
15840,0.29162133774547655
15841,0.2638507479193674
15842,0.05721903030637089
15843,0.029984164715571887
15844,0.09686705635565403
15845,0.057698040873166004
15846,0.1443868114679967
15847,0.06717590802374916
15848,0.3515455247295075
15849,0.24725083612214743
15850,0.1903387566664431
15851,0.049538559640163626
15852,0.8939606554516997
15853,0.617174840077773
15854,0.12329499253622915
15855,0.8832508096551137
15856,0.799484191156599
15857,0.09777213840545876
15858,0.5972233936158783
15859,0.10844412923822055
15860,0.3458453463534759
15861,0.824709611540328
15862,0.49934568291430104
15863,0.8175772744122475
15864,0.9249613073234636
15865,0.8806650966991266
15866,0.5071769679915415
15867,0.048051346729342186
15868,0.4554816951257479
15869,0.8597641124692142
15870,0.4433545045801665
15871,0.04474835803944542
15872,0.158605252842092
15873,0.0787227257394284
15874,0.143305419816337
15875,0.8167241904811132
15876,0.9976683930129783
15877,0.9219146278159979
15878,0.06807850270824894
15879,0.038872196715815696
15880,0.031158000020614758
15881,0.08691923099113298
15882,0.05892002668527959
15883,0.5099431836636537
15884,0.6233770823601377
15885,0.9403331775611405
15886,0.607329534661666
15887,0.10960591919114608
15888,0.03202555814893094
15889,0.9303439026806196
15890,0.9663705979766405
15891,0.11521044581931318
15892,0.29020847905031355
15893,0.08567342068813036
15894,0.9615913592711287
15895,0.039283229138533
15896,0.963064748770474
15897,0.1814939451817799
15898,0.1348583578435147
15899,0.07948296049164687
15900,0.0398077741296387
15901,0.08689877036634104
15902,0.7056414974572948
15903,0.3153576220875406
15904,0.03107565108868146
15905,0.32705174157528427
15906,0.04800486240723267
15907,0.0725965238188674
15908,0.4770342876344585
15909,0.010569166322540938
15910,0.5295963089218014
15911,0.07408983858410849
15912,0.0647196183874139
15913,0.5193598394447414
15914,0.07632640059354366
15915,0.04820364913897824
15916,0.2796050902841909
15917,0.05218521116768714
15918,0.6264918194119391
15919,0.138315679152717
15920,0.22756247053745124
15921,0.3880441474070685
15922,0.07668090609902103
15923,0.7397782507051132
15924,0.41624187210355384
15925,0.10872584035577096
15926,0.08621146856509973
15927,0.049352525934548995
15928,0.3199966980893279
15929,0.05901574640510681
15930,0.9520098361606626
15931,0.25097536414192484
15932,0.0756864127580026
15933,0.18695269620899083
15934,0.30767923694623545
15935,0.9484598491410244
15936,0.05738529476817632
15937,0.09665038322500503
15938,0.043616727730870455
15939,0.14376259441553982
15940,0.9502803483776158
15941,0.40259517188835703
15942,0.38923435719208416
15943,0.07992580008910352
15944,0.1633913757355412
15945,0.6241629089458394
15946,0.957745648091852
15947,0.22687046201192426
15948,0.024632841191725603
15949,0.034278457740187895
15950,0.2682718221553981
15951,0.05850475730174922
15952,0.04617042562384467
15953,0.06212811318172896
15954,0.2686325412569039
15955,0.0635519278880088
15956,0.7498647806473977
15957,0.24438686928665024
15958,0.8285935959340162
15959,0.04047736312505378
15960,0.2633356764751796
15961,0.8239818995733579
15962,0.9264382902370442
15963,0.06622257232563128
15964,0.2558022322864999
15965,0.5701657860840998
15966,0.057900982526111845
15967,0.07584883580726558
15968,0.07025831768647804
15969,0.38012463696980214
15970,0.05936590145541525
15971,0.1589811010806356
15972,0.02644465919038021
15973,0.05903991165722526
15974,0.07849640989950087
15975,0.10265651878927927
15976,0.026056746322092237
15977,0.14703445825429112
15978,0.08288131990326245
15979,0.05231766416548937
15980,0.1477977718523177
15981,0.4216009413367838
15982,0.03162111715331399
15983,0.04563818573237768
15984,0.051183071581373016
15985,0.05126750722797182
15986,0.1309891763989653
15987,0.04061504305872899
15988,0.04034362352122489
15989,0.03393768578516234
15990,0.7120457667489618
15991,0.5088208672544884
15992,0.26245290126150345
15993,0.37793715721079046
15994,0.28420252696008336
15995,0.03707568735974491
15996,0.05994645911118585
15997,0.9459084051914785
15998,0.1942124554528939
15999,0.03633629753135876
16000,0.17098557839542708
16001,0.5847075296695665
16002,0.17920938191027216
16003,0.9337427240632702
16004,0.09559209744854676
16005,0.2770734265299615
16006,0.3634106022406924
16007,0.07062730660285951
16008,0.031628651496287435
16009,0.20013951938672928
16010,0.5002240707564429
16011,0.2643563178958263
16012,0.33160705714861205
16013,0.5902255940668993
16014,0.2688510374269379
16015,0.05135615235753084
16016,0.33513206655463695
16017,0.040148491966549966
16018,0.10067236270538003
16019,0.547223390136238
16020,0.0612882536223248
16021,0.45270599590991084
16022,0.682563331815951
16023,0.05128683753909541
16024,0.13648382044216548
16025,0.15914635459235812
16026,0.3816127303188743
16027,0.25174642784604545
16028,0.5226996013400156
16029,0.16897209968289112
16030,0.050052304495946796
16031,0.2709442902993886
16032,0.15795560551939045
16033,0.203642703115588
16034,0.36894033490573724
16035,0.04104994174028289
16036,0.040947402753615005
16037,0.9600428472885599
16038,0.04540451793822512
16039,0.10181071212940819
16040,0.9382046011660865
16041,0.06609630234373702
16042,0.0417658290351489
16043,0.044438071784336806
16044,0.03470916758707305
16045,0.04068753623513744
16046,0.03185120613128931
16047,0.29468473753720836
16048,0.23306057111480052
16049,0.16199257646421533
16050,0.3781651475250917
16051,0.8558389900956792
16052,0.05238557185764793
16053,0.04190842119016834
16054,0.03243249867842514
16055,0.12189804975686612
16056,0.46551615819474357
16057,0.29013046162144684
16058,0.08198396367025572
16059,0.17546328585761659
16060,0.06178726304433463
16061,0.5853732981755749
16062,0.9087147457059235
16063,0.22084855984119636
16064,0.05437056380457243
16065,0.049023543844224846
16066,0.959662753992131
16067,0.18191304158023516
16068,0.0372849020670297
16069,0.5724598025121811
16070,0.28783985035168863
16071,0.043332999726754924
16072,0.04595086105727415
16073,0.06473632909843466
16074,0.20273964341597758
16075,0.16315318488922734
16076,0.03816657298559047
16077,0.6779749772298833
16078,0.9593672393805447
16079,0.2461035041214517
16080,0.11277148265687828
16081,0.2403945439537988
16082,0.035601421787979474
16083,0.8985513709931371
16084,0.054516658243599615
16085,0.08789866510132673
16086,0.24053052237008762
16087,0.3730489380806866
16088,0.07369387182569376
16089,0.8961543385414599
16090,0.3213949450650957
16091,0.2269358384220869
16092,0.8237200102467372
16093,0.038121619512472615
16094,0.0746352111876615
16095,0.03439003537163486
16096,0.27050711133735994
16097,0.9080774779250903
16098,0.03608168128923444
16099,0.4902281263422284
16100,0.4108954675870037
16101,0.15795617394969794
16102,0.4102075965782829
16103,0.09875749877500041
16104,0.041801788601388175
16105,0.708589499230173
16106,0.09560558468830516
16107,0.03483340656378094
16108,0.0969328458325965
16109,0.14108009064617308
16110,0.9436598799709397
16111,0.06696357960670649
16112,0.5755238735013206
16113,0.9663737069497493
16114,0.0696172527111735
16115,0.06445281459307031
16116,0.6872369930983657
16117,0.050171891172470444
16118,0.18946054549842
16119,0.5084348993804164
16120,0.44843304703669906
16121,0.8595217765201216
16122,0.8050569888911544
16123,0.033600116986072626
16124,0.06560262812885506
16125,0.04924457874035983
16126,0.3536642720021986
16127,0.05656852392646743
16128,0.7698003299383392
16129,0.07121388551702082
16130,0.15709521957059966
16131,0.08239817621079647
16132,0.46671391925248046
16133,0.676508452051454
16134,0.0940856775152639
16135,0.32380637730569706
16136,0.047631999753499674
16137,0.052437486302576504
16138,0.06263491530878154
16139,0.06273652862244948
16140,0.28777986719373416
16141,0.16547490975502324
16142,0.040186787913814456
16143,0.33326389989111144
16144,0.6168814246919848
16145,0.9060967543608663
16146,0.2541025775359066
16147,0.946515003196214
16148,0.7077729576519006
16149,0.07498068494678954
16150,0.5785846485710261
16151,0.32055020705673326
16152,0.17737602045415063
16153,0.06352769994252311
16154,0.17558992201410975
16155,0.21245057098314524
16156,0.7301698237421145
16157,0.04985282351924914
16158,0.3885537463319002
16159,0.17023863726920158
16160,0.04168034355199269
16161,0.09412287463245597
16162,0.3306817321115577
16163,0.08893749563154939
16164,0.08754898057181618
16165,0.6487776664051952
16166,0.09055976944005699
16167,0.034482406267668526
16168,0.040344516280327015
